brain_id,section_nr,rater,error,ml_angle,dv_angle
05-3097,386,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 10.846164336923101), (('Expert 1', 'Expert 3'), 8.18883491715109), (('Expert 1', 'Human 4'), 10.73191577461408), (('Expert 1', 'Human 5'), 13.07544915858593), (('Expert 1', 'Human 6'), 14.373321715648746), (('Expert 2', 'Expert 3'), 8.471932033101789), (('Expert 2', 'Human 4'), 11.463006665011164), (('Expert 2', 'Human 5'), 12.86104141211227), (('Expert 2', 'Human 6'), 13.977655630287902), (('Expert 3', 'Human 4'), 9.63152267536336), (('Expert 3', 'Human 5'), 9.948737321786785), (('Expert 3', 'Human 6'), 11.089727002342068), (('Human 4', 'Human 5'), 12.782073138416886), (('Human 4', 'Human 6'), 13.757687246574944), (('Human 5', 'Human 6'), 16.08131433455454)]",1.7596669839929175,-3.664264589359921
05-3097,386,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 10.846164336923101), (('Expert 1', 'Expert 3'), 8.18883491715109), (('Expert 1', 'Human 4'), 10.73191577461408), (('Expert 1', 'Human 5'), 13.07544915858593), (('Expert 1', 'Human 6'), 14.373321715648746), (('Expert 2', 'Expert 3'), 8.471932033101789), (('Expert 2', 'Human 4'), 11.463006665011164), (('Expert 2', 'Human 5'), 12.86104141211227), (('Expert 2', 'Human 6'), 13.977655630287902), (('Expert 3', 'Human 4'), 9.63152267536336), (('Expert 3', 'Human 5'), 9.948737321786785), (('Expert 3', 'Human 6'), 11.089727002342068), (('Human 4', 'Human 5'), 12.782073138416886), (('Human 4', 'Human 6'), 13.757687246574944), (('Human 5', 'Human 6'), 16.08131433455454)]",1.7596669839929175,-3.664264589359921
05-3097,386,ABA,"[(('Expert 1', 'Expert 2'), 10.21438497213884), (('Expert 1', 'Expert 3'), 11.916117625856272), (('Expert 1', 'Human 4'), 8.757420770473157), (('Expert 1', 'Human 5'), 10.41916458419239), (('Expert 1', 'Human 6'), 11.114067991532877), (('Expert 2', 'Expert 3'), 11.413508082507681), (('Expert 2', 'Human 4'), 8.674041484871223), (('Expert 2', 'Human 5'), 9.710505424207401), (('Expert 2', 'Human 6'), 10.146378039643391), (('Expert 3', 'Human 4'), 10.610220870927348), (('Expert 3', 'Human 5'), 10.802585511402121), (('Expert 3', 'Human 6'), 10.885384061034237), (('Human 4', 'Human 5'), 8.237960230600681), (('Human 4', 'Human 6'), 8.545207199313788), (('Human 5', 'Human 6'), 10.873080745308737)]",-0.42427036396035267,0.7091691207218048
05-3097,409,Expert 1,3.6483416800903723,2.001159476959668,3.0014445477036005
05-3097,409,Expert 2,2.0650764798659154,2.000000184418814,2.0012180013946375
05-3097,409,Expert 3,10.612820267938831,-0.9956518696836207,-3.014119978858734
05-3097,409,Human 4,5.689918373115784,1.000000157722713,-1.0001535320741566
05-3097,409,Human 5,6.261842651822949,1.9994552633617035,4.894052432744015
05-3097,409,Human 6,10.915240319595998,1.8077020541695021,6.325608899819778
05-3097,409,DS,"[(('Expert 1', 'Expert 2'), 17.588844526662726), (('Expert 1', 'Expert 3'), 16.06496682704627), (('Expert 1', 'Human 4'), 18.084331109571686), (('Expert 1', 'Human 5'), 19.073010828135534), (('Expert 1', 'Human 6'), 18.225118230693134), (('Expert 2', 'Expert 3'), 16.705705526462573), (('Expert 2', 'Human 4'), 18.92727494952364), (('Expert 2', 'Human 5'), 19.543759102927783), (('Expert 2', 'Human 6'), 18.885726687831283), (('Expert 3', 'Human 4'), 17.508818469187716), (('Expert 3', 'Human 5'), 17.909379139313), (('Expert 3', 'Human 6'), 16.828606306097825), (('Human 4', 'Human 5'), 20.003331691504453), (('Human 4', 'Human 6'), 19.36486637702241), (('Human 5', 'Human 6'), 20.241410181903074)]",1.1975982885461138,-1.308489400815852
05-3097,409,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 10.408398496626855), (('Expert 1', 'Expert 3'), 9.114610187068408), (('Expert 1', 'Human 4'), 10.234211051155034), (('Expert 1', 'Human 5'), 12.130494081001558), (('Expert 1', 'Human 6'), 12.415614528231966), (('Expert 2', 'Expert 3'), 9.464605617140188), (('Expert 2', 'Human 4'), 10.99051423464431), (('Expert 2', 'Human 5'), 12.133227546308143), (('Expert 2', 'Human 6'), 12.547535272422973), (('Expert 3', 'Human 4'), 9.910160262942934), (('Expert 3', 'Human 5'), 10.507538053770357), (('Expert 3', 'Human 6'), 10.247053303622607), (('Human 4', 'Human 5'), 11.977660877716485), (('Human 4', 'Human 6'), 12.286489832311677), (('Human 5', 'Human 6'), 14.113019617725602)]",1.759666984211879,-3.6642645899127246
05-3097,409,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 10.408398496626855), (('Expert 1', 'Expert 3'), 9.114610187068408), (('Expert 1', 'Human 4'), 10.234211051155034), (('Expert 1', 'Human 5'), 12.130494081001558), (('Expert 1', 'Human 6'), 12.415614528231966), (('Expert 2', 'Expert 3'), 9.464605617140188), (('Expert 2', 'Human 4'), 10.99051423464431), (('Expert 2', 'Human 5'), 12.133227546308143), (('Expert 2', 'Human 6'), 12.547535272422973), (('Expert 3', 'Human 4'), 9.910160262942934), (('Expert 3', 'Human 5'), 10.507538053770357), (('Expert 3', 'Human 6'), 10.247053303622607), (('Human 4', 'Human 5'), 11.977660877716485), (('Human 4', 'Human 6'), 12.286489832311677), (('Human 5', 'Human 6'), 14.113019617725602)]",1.759666984211879,-3.6642645899127246
05-3097,409,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 10.408398496626855), (('Expert 1', 'Expert 3'), 9.114610187068408), (('Expert 1', 'Human 4'), 10.234211051155034), (('Expert 1', 'Human 5'), 12.130494081001558), (('Expert 1', 'Human 6'), 12.415614528231966), (('Expert 2', 'Expert 3'), 9.464605617140188), (('Expert 2', 'Human 4'), 10.99051423464431), (('Expert 2', 'Human 5'), 12.133227546308143), (('Expert 2', 'Human 6'), 12.547535272422973), (('Expert 3', 'Human 4'), 9.910160262942934), (('Expert 3', 'Human 5'), 10.507538053770357), (('Expert 3', 'Human 6'), 10.247053303622607), (('Human 4', 'Human 5'), 11.977660877716485), (('Human 4', 'Human 6'), 12.286489832311677), (('Human 5', 'Human 6'), 14.113019617725602)]",1.759666984211879,-3.6642645899127246
05-3097,409,ABA,"[(('Expert 1', 'Expert 2'), 8.732418955387883), (('Expert 1', 'Expert 3'), 10.55319070418813), (('Expert 1', 'Human 4'), 7.815143186638213), (('Expert 1', 'Human 5'), 10.615055075067566), (('Expert 1', 'Human 6'), 9.668979370512416), (('Expert 2', 'Expert 3'), 9.510501790988918), (('Expert 2', 'Human 4'), 7.1090604352708295), (('Expert 2', 'Human 5'), 9.43904301808112), (('Expert 2', 'Human 6'), 8.586850111732245), (('Expert 3', 'Human 4'), 9.22737259451704), (('Expert 3', 'Human 5'), 10.608301889911749), (('Expert 3', 'Human 6'), 8.938430209531505), (('Human 4', 'Human 5'), 8.557020803520953), (('Human 4', 'Human 6'), 7.417338469139512), (('Human 5', 'Human 6'), 10.760999487171922)]",-0.42427036396035267,0.7091691207218048
05-3097,433,Expert 1,3.447209397875958,2.0009365943174435,3.001520540650999
05-3097,433,Expert 2,2.8868144856171387,1.9999998324242132,2.001218090169572
05-3097,433,Expert 3,7.709504585279735,-0.9954754822140491,-3.0190529453130037
05-3097,433,Human 4,5.50565124525906,1.000000157686265,-1.000153638838224
05-3097,433,Human 5,4.27205539638418,1.9993210508459696,4.89563780496584
05-3097,433,Human 6,5.613343888780167,1.8072855285348806,6.326056334485924
05-3097,433,DS,"[(('Expert 1', 'Expert 2'), 22.201426989829656), (('Expert 1', 'Expert 3'), 20.746517654044126), (('Expert 1', 'Human 4'), 22.601785462307834), (('Expert 1', 'Human 5'), 22.89897300579081), (('Expert 1', 'Human 6'), 22.671391345841695), (('Expert 2', 'Expert 3'), 20.29193606923599), (('Expert 2', 'Human 4'), 22.158477813798754), (('Expert 2', 'Human 5'), 22.502777253392043), (('Expert 2', 'Human 6'), 22.28294233669292), (('Expert 3', 'Human 4'), 21.06159218536859), (('Expert 3', 'Human 5'), 20.8368117590989), (('Expert 3', 'Human 6'), 20.626615632306006), (('Human 4', 'Human 5'), 22.757988783935097), (('Human 4', 'Human 6'), 22.525159269573194), (('Human 5', 'Human 6'), 23.01095590970405)]",1.1975982220659276,-1.3084886924255794
05-3097,433,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 10.425417378111153), (('Expert 1', 'Expert 3'), 8.018098427834884), (('Expert 1', 'Human 4'), 9.703752168296026), (('Expert 1', 'Human 5'), 11.698503704380867), (('Expert 1', 'Human 6'), 11.568750456991095), (('Expert 2', 'Expert 3'), 7.141898386430526), (('Expert 2', 'Human 4'), 8.9225201315216), (('Expert 2', 'Human 5'), 10.994371364946016), (('Expert 2', 'Human 6'), 10.83334874884237), (('Expert 3', 'Human 4'), 7.186690518985936), (('Expert 3', 'Human 5'), 8.24111184248557), (('Expert 3', 'Human 6'), 8.027271710002756), (('Human 4', 'Human 5'), 10.015167814542243), (('Human 4', 'Human 6'), 9.759493242352903), (('Human 5', 'Human 6'), 12.120409346450765)]",1.7596669843767736,-3.6642645891409504
05-3097,433,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 10.425417378111153), (('Expert 1', 'Expert 3'), 8.018098427834884), (('Expert 1', 'Human 4'), 9.703752168296026), (('Expert 1', 'Human 5'), 11.698503704380867), (('Expert 1', 'Human 6'), 11.568750456991095), (('Expert 2', 'Expert 3'), 7.141898386430526), (('Expert 2', 'Human 4'), 8.9225201315216), (('Expert 2', 'Human 5'), 10.994371364946016), (('Expert 2', 'Human 6'), 10.83334874884237), (('Expert 3', 'Human 4'), 7.186690518985936), (('Expert 3', 'Human 5'), 8.24111184248557), (('Expert 3', 'Human 6'), 8.027271710002756), (('Human 4', 'Human 5'), 10.015167814542243), (('Human 4', 'Human 6'), 9.759493242352903), (('Human 5', 'Human 6'), 12.120409346450765)]",1.7596669843767736,-3.6642645891409504
05-3097,433,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 10.425417378111153), (('Expert 1', 'Expert 3'), 8.018098427834884), (('Expert 1', 'Human 4'), 9.703752168296026), (('Expert 1', 'Human 5'), 11.698503704380867), (('Expert 1', 'Human 6'), 11.568750456991095), (('Expert 2', 'Expert 3'), 7.141898386430526), (('Expert 2', 'Human 4'), 8.9225201315216), (('Expert 2', 'Human 5'), 10.994371364946016), (('Expert 2', 'Human 6'), 10.83334874884237), (('Expert 3', 'Human 4'), 7.186690518985936), (('Expert 3', 'Human 5'), 8.24111184248557), (('Expert 3', 'Human 6'), 8.027271710002756), (('Human 4', 'Human 5'), 10.015167814542243), (('Human 4', 'Human 6'), 9.759493242352903), (('Human 5', 'Human 6'), 12.120409346450765)]",1.7596669843767736,-3.6642645891409504
05-3097,433,ABA,"[(('Expert 1', 'Expert 2'), 9.032199908421138), (('Expert 1', 'Expert 3'), 9.957180256398924), (('Expert 1', 'Human 4'), 10.106607000806326), (('Expert 1', 'Human 5'), 9.587103317577451), (('Expert 1', 'Human 6'), 10.173720654138135), (('Expert 2', 'Expert 3'), 9.15721921118758), (('Expert 2', 'Human 4'), 9.26274645220475), (('Expert 2', 'Human 5'), 8.59759177262116), (('Expert 2', 'Human 6'), 9.287755411612268), (('Expert 3', 'Human 4'), 10.821208670994027), (('Expert 3', 'Human 5'), 9.280419889687467), (('Expert 3', 'Human 6'), 9.951362082714088), (('Human 4', 'Human 5'), 9.464015022283636), (('Human 4', 'Human 6'), 10.026997025445063), (('Human 5', 'Human 6'), 9.822463415124352)]",-0.42427036396035267,0.7091691207218048
05-3097,457,Expert 1,7.122033670258143,2.0007130169982674,3.001594141344018
05-3097,457,Expert 2,3.0214490024139318,2.000133086673282,1.996318630740824
05-3097,457,Expert 3,7.319511169108258,-0.9952010632936998,-3.023112044639728
05-3097,457,Human 4,8.024342363163548,1.0000002643548092,-1.000153745604831
05-3097,457,Human 5,4.055136712093354,1.99917237983841,4.898663343556546
05-3097,457,Human 6,8.602899608691123,1.8068692037521719,6.326503838923508
05-3097,457,DS,"[(('Expert 1', 'Expert 2'), 23.47311209511428), (('Expert 1', 'Expert 3'), 22.48402627984508), (('Expert 1', 'Human 4'), 21.44315263912622), (('Expert 1', 'Human 5'), 24.811722654385584), (('Expert 1', 'Human 6'), 23.211551882905958), (('Expert 2', 'Expert 3'), 20.519776045124427), (('Expert 2', 'Human 4'), 19.575496513536606), (('Expert 2', 'Human 5'), 22.766977111005275), (('Expert 2', 'Human 6'), 21.191569504430078), (('Expert 3', 'Human 4'), 18.477655623312966), (('Expert 3', 'Human 5'), 21.707053588931842), (('Expert 3', 'Human 6'), 19.892694090613514), (('Human 4', 'Human 5'), 20.861116133715374), (('Human 4', 'Human 6'), 19.75703156312285), (('Human 5', 'Human 6'), 22.661593240934252)]",1.197598162312219,-1.3084886716865716
05-3097,457,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 16.471434207541858), (('Expert 1', 'Expert 3'), 15.215753433767246), (('Expert 1', 'Human 4'), 15.664191138028114), (('Expert 1', 'Human 5'), 17.507279635358916), (('Expert 1', 'Human 6'), 16.958846990234537), (('Expert 2', 'Expert 3'), 14.57450237244264), (('Expert 2', 'Human 4'), 15.505133793207893), (('Expert 2', 'Human 5'), 16.57420703165665), (('Expert 2', 'Human 6'), 16.3722713046637), (('Expert 3', 'Human 4'), 14.313134590326953), (('Expert 3', 'Human 5'), 15.282972770664125), (('Expert 3', 'Human 6'), 14.93520522127254), (('Human 4', 'Human 5'), 16.045389566792224), (('Human 4', 'Human 6'), 16.92878291213472), (('Human 5', 'Human 6'), 17.287387468117334)]",1.7596669843769808,-3.6642645884716933
05-3097,457,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 16.471434207541858), (('Expert 1', 'Expert 3'), 15.215753433767246), (('Expert 1', 'Human 4'), 15.664191138028114), (('Expert 1', 'Human 5'), 17.507279635358916), (('Expert 1', 'Human 6'), 16.958846990234537), (('Expert 2', 'Expert 3'), 14.57450237244264), (('Expert 2', 'Human 4'), 15.505133793207893), (('Expert 2', 'Human 5'), 16.57420703165665), (('Expert 2', 'Human 6'), 16.3722713046637), (('Expert 3', 'Human 4'), 14.313134590326953), (('Expert 3', 'Human 5'), 15.282972770664125), (('Expert 3', 'Human 6'), 14.93520522127254), (('Human 4', 'Human 5'), 16.045389566792224), (('Human 4', 'Human 6'), 16.92878291213472), (('Human 5', 'Human 6'), 17.287387468117334)]",1.7596669843769808,-3.6642645884716933
05-3097,457,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 16.471434207541858), (('Expert 1', 'Expert 3'), 15.215753433767246), (('Expert 1', 'Human 4'), 15.664191138028114), (('Expert 1', 'Human 5'), 17.507279635358916), (('Expert 1', 'Human 6'), 16.958846990234537), (('Expert 2', 'Expert 3'), 14.57450237244264), (('Expert 2', 'Human 4'), 15.505133793207893), (('Expert 2', 'Human 5'), 16.57420703165665), (('Expert 2', 'Human 6'), 16.3722713046637), (('Expert 3', 'Human 4'), 14.313134590326953), (('Expert 3', 'Human 5'), 15.282972770664125), (('Expert 3', 'Human 6'), 14.93520522127254), (('Human 4', 'Human 5'), 16.045389566792224), (('Human 4', 'Human 6'), 16.92878291213472), (('Human 5', 'Human 6'), 17.287387468117334)]",1.7596669843769808,-3.6642645884716933
05-3097,457,ABA,"[(('Expert 1', 'Expert 2'), 13.028699732542503), (('Expert 1', 'Expert 3'), 14.323519229257606), (('Expert 1', 'Human 4'), 10.812924273684404), (('Expert 1', 'Human 5'), 13.601422108759236), (('Expert 1', 'Human 6'), 12.69048017065592), (('Expert 2', 'Expert 3'), 12.696764285811106), (('Expert 2', 'Human 4'), 9.264175941776209), (('Expert 2', 'Human 5'), 11.631028439516113), (('Expert 2', 'Human 6'), 10.978094063030499), (('Expert 3', 'Human 4'), 10.62724967568723), (('Expert 3', 'Human 5'), 12.885593188037628), (('Expert 3', 'Human 6'), 11.779737615614051), (('Human 4', 'Human 5'), 9.65640865060108), (('Human 4', 'Human 6'), 9.927679142855323), (('Human 5', 'Human 6'), 11.723343726043774)]",-0.42427036396035267,0.7091691207218048
06-0262,0,Expert 1,10.791449606104655,2.000304279133192,-0.9999998306190645
06-0262,0,Expert 2,5.534101478927857,1.9999997245387775,0.0
06-0262,0,Expert 3,7.348881812394106,0.9999995387798065,-0.0
06-0262,0,Human 4,10.753338885458836,-1.8794847735394262,-4.642942824712447
06-0262,0,Human 5,10.119768172247099,1.001539181664885,1.2153338937120584
06-0262,0,Human 6,10.802703548594359,-0.0,3.849999808162069
06-0262,0,DS,"[(('Expert 1', 'Expert 2'), 112.98435352612225), (('Expert 1', 'Expert 3'), 115.05722441919794), (('Expert 1', 'Human 4'), 112.99571372766101), (('Expert 1', 'Human 5'), 116.24214583360526), (('Expert 1', 'Human 6'), 112.32032753090698), (('Expert 2', 'Expert 3'), 112.21447990140608), (('Expert 2', 'Human 4'), 110.21003182443208), (('Expert 2', 'Human 5'), 113.509596455696), (('Expert 2', 'Human 6'), 109.6812054247064), (('Expert 3', 'Human 4'), 112.21783415246514), (('Expert 3', 'Human 5'), 115.5047188161503), (('Expert 3', 'Human 6'), 111.64414144554947), (('Human 4', 'Human 5'), 113.52020623343617), (('Human 4', 'Human 6'), 109.7363433919607), (('Human 5', 'Human 6'), 113.16728912506146)]",0.8448722419473221,-3.7082739999631715
06-0262,0,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 89.01728090880812), (('Expert 1', 'Expert 3'), 91.14675014153664), (('Expert 1', 'Human 4'), 88.52496413480257), (('Expert 1', 'Human 5'), 91.85915099228325), (('Expert 1', 'Human 6'), 87.99093338933037), (('Expert 2', 'Expert 3'), 88.29126262049066), (('Expert 2', 'Human 4'), 85.71883606076423), (('Expert 2', 'Human 5'), 89.14783475837642), (('Expert 2', 'Human 6'), 85.40591677384899), (('Expert 3', 'Human 4'), 87.77911933762685), (('Expert 3', 'Human 5'), 91.17570877344598), (('Expert 3', 'Human 6'), 87.386712274206), (('Human 4', 'Human 5'), 88.62521614128518), (('Human 4', 'Human 6'), 84.91210452859198), (('Human 5', 'Human 6'), 88.53619491232502)]",1.329835911230705,-2.8410309729742043
06-0262,0,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 89.01728090880812), (('Expert 1', 'Expert 3'), 91.14675014153664), (('Expert 1', 'Human 4'), 88.52496413480257), (('Expert 1', 'Human 5'), 91.85915099228325), (('Expert 1', 'Human 6'), 87.99093338933037), (('Expert 2', 'Expert 3'), 88.29126262049066), (('Expert 2', 'Human 4'), 85.71883606076423), (('Expert 2', 'Human 5'), 89.14783475837642), (('Expert 2', 'Human 6'), 85.40591677384899), (('Expert 3', 'Human 4'), 87.77911933762685), (('Expert 3', 'Human 5'), 91.17570877344598), (('Expert 3', 'Human 6'), 87.386712274206), (('Human 4', 'Human 5'), 88.62521614128518), (('Human 4', 'Human 6'), 84.91210452859198), (('Human 5', 'Human 6'), 88.53619491232502)]",1.329835911230705,-2.8410309729742043
06-0262,0,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 89.01728090880812), (('Expert 1', 'Expert 3'), 91.14675014153664), (('Expert 1', 'Human 4'), 88.52496413480257), (('Expert 1', 'Human 5'), 91.85915099228325), (('Expert 1', 'Human 6'), 87.99093338933037), (('Expert 2', 'Expert 3'), 88.29126262049066), (('Expert 2', 'Human 4'), 85.71883606076423), (('Expert 2', 'Human 5'), 89.14783475837642), (('Expert 2', 'Human 6'), 85.40591677384899), (('Expert 3', 'Human 4'), 87.77911933762685), (('Expert 3', 'Human 5'), 91.17570877344598), (('Expert 3', 'Human 6'), 87.386712274206), (('Human 4', 'Human 5'), 88.62521614128518), (('Human 4', 'Human 6'), 84.91210452859198), (('Human 5', 'Human 6'), 88.53619491232502)]",1.329835911230705,-2.8410309729742043
06-0262,0,ABA,"[(('Expert 1', 'Expert 2'), 52.23457366226587), (('Expert 1', 'Expert 3'), 52.817376364389816), (('Expert 1', 'Human 4'), 50.99950222157182), (('Expert 1', 'Human 5'), 57.27310295766336), (('Expert 1', 'Human 6'), 53.56175542219368), (('Expert 2', 'Expert 3'), 51.108128656208685), (('Expert 2', 'Human 4'), 49.50192357686104), (('Expert 2', 'Human 5'), 55.81630562948916), (('Expert 2', 'Human 6'), 52.38567315168216), (('Expert 3', 'Human 4'), 49.8350885314034), (('Expert 3', 'Human 5'), 56.18676000496034), (('Expert 3', 'Human 6'), 52.53535606222383), (('Human 4', 'Human 5'), 54.71684328190834), (('Human 4', 'Human 6'), 51.30352487975694), (('Human 5', 'Human 6'), 57.53534338978898)]",0.37223843422291225,-0.6602674768031296
06-0262,46,Expert 1,8.075283362953911,2.000304299418693,-0.9999997963518031
06-0262,46,Expert 2,3.902729610000348,1.9999997867187058,-0.0
06-0262,46,Expert 3,9.60839189805845,0.9999997453172149,-0.0
06-0262,46,Human 4,10.528175227018354,-1.6000000606662395,-3.976535055413306
06-0262,46,Human 5,8.111641912992242,1.0010257061792605,1.2084860603564833
06-0262,46,Human 6,12.305116858359716,0.0,3.849999808162069
06-0262,46,DS,"[(('Expert 1', 'Expert 2'), 22.42820746955352), (('Expert 1', 'Expert 3'), 20.6971522359059), (('Expert 1', 'Human 4'), 19.464505313037353), (('Expert 1', 'Human 5'), 24.34887038634046), (('Expert 1', 'Human 6'), 22.496911954268768), (('Expert 2', 'Expert 3'), 21.06800736651612), (('Expert 2', 'Human 4'), 20.146238609613334), (('Expert 2', 'Human 5'), 24.678051031715473), (('Expert 2', 'Human 6'), 23.311391889818687), (('Expert 3', 'Human 4'), 18.08114845321867), (('Expert 3', 'Human 5'), 22.683262137363723), (('Expert 3', 'Human 6'), 20.934488513070765), (('Human 4', 'Human 5'), 21.945719914936507), (('Human 4', 'Human 6'), 21.205077678817144), (('Human 5', 'Human 6'), 25.264991503924556)]",0.8448659691675628,-3.708274506549228
06-0262,46,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 13.21774254980789), (('Expert 1', 'Expert 3'), 12.059242985285856), (('Expert 1', 'Human 4'), 10.551677672090474), (('Expert 1', 'Human 5'), 15.505713595890127), (('Expert 1', 'Human 6'), 13.31895859190808), (('Expert 2', 'Expert 3'), 11.996587602221995), (('Expert 2', 'Human 4'), 10.987948751670988), (('Expert 2', 'Human 5'), 15.451236372967172), (('Expert 2', 'Human 6'), 14.04253856193355), (('Expert 3', 'Human 4'), 9.211805101119541), (('Expert 3', 'Human 5'), 13.752489413132357), (('Expert 3', 'Human 6'), 11.690707259771592), (('Human 4', 'Human 5'), 13.226050731807552), (('Human 4', 'Human 6'), 12.788373150064189), (('Human 5', 'Human 6'), 16.44211766533775)]",1.329835909353997,-2.841030972862164
06-0262,46,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 13.21774254980789), (('Expert 1', 'Expert 3'), 12.059242985285856), (('Expert 1', 'Human 4'), 10.551677672090474), (('Expert 1', 'Human 5'), 15.505713595890127), (('Expert 1', 'Human 6'), 13.31895859190808), (('Expert 2', 'Expert 3'), 11.996587602221995), (('Expert 2', 'Human 4'), 10.987948751670988), (('Expert 2', 'Human 5'), 15.451236372967172), (('Expert 2', 'Human 6'), 14.04253856193355), (('Expert 3', 'Human 4'), 9.211805101119541), (('Expert 3', 'Human 5'), 13.752489413132357), (('Expert 3', 'Human 6'), 11.690707259771592), (('Human 4', 'Human 5'), 13.226050731807552), (('Human 4', 'Human 6'), 12.788373150064189), (('Human 5', 'Human 6'), 16.44211766533775)]",1.329835909353997,-2.841030972862164
06-0262,46,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 13.21774254980789), (('Expert 1', 'Expert 3'), 12.059242985285856), (('Expert 1', 'Human 4'), 10.551677672090474), (('Expert 1', 'Human 5'), 15.505713595890127), (('Expert 1', 'Human 6'), 13.31895859190808), (('Expert 2', 'Expert 3'), 11.996587602221995), (('Expert 2', 'Human 4'), 10.987948751670988), (('Expert 2', 'Human 5'), 15.451236372967172), (('Expert 2', 'Human 6'), 14.04253856193355), (('Expert 3', 'Human 4'), 9.211805101119541), (('Expert 3', 'Human 5'), 13.752489413132357), (('Expert 3', 'Human 6'), 11.690707259771592), (('Human 4', 'Human 5'), 13.226050731807552), (('Human 4', 'Human 6'), 12.788373150064189), (('Human 5', 'Human 6'), 16.44211766533775)]",1.329835909353997,-2.841030972862164
06-0262,46,ABA,"[(('Expert 1', 'Expert 2'), 9.007780320188228), (('Expert 1', 'Expert 3'), 10.511615145791726), (('Expert 1', 'Human 4'), 6.470809259846823), (('Expert 1', 'Human 5'), 10.804130951384453), (('Expert 1', 'Human 6'), 6.617600842727231), (('Expert 2', 'Expert 3'), 9.70265386621365), (('Expert 2', 'Human 4'), 6.238264556946856), (('Expert 2', 'Human 5'), 9.518050945444553), (('Expert 2', 'Human 6'), 6.917800897890863), (('Expert 3', 'Human 4'), 7.796972072165206), (('Expert 3', 'Human 5'), 9.951167834052304), (('Expert 3', 'Human 6'), 7.183061541847366), (('Human 4', 'Human 5'), 7.221842089142292), (('Human 4', 'Human 6'), 6.526533200701771), (('Human 5', 'Human 6'), 8.947937277816663)]",0.37223843422291225,-0.6602674768031296
06-0262,69,Expert 1,6.226838269508591,2.000304090373288,-0.9999999288491276
06-0262,69,Expert 2,5.31439244333139,1.9999997089623993,0.0
06-0262,69,Expert 3,6.859078802004554,0.9999998534189518,0.0
06-0262,69,Human 4,9.02714122771079,-1.4700000315358983,-3.9813055057067297
06-0262,69,Human 5,7.654008755228376,1.0007237865271401,1.2094866030317715
06-0262,69,Human 6,9.02400457144898,0.0,3.849999808162069
06-0262,69,DS,"[(('Expert 1', 'Expert 2'), 20.476065572316273), (('Expert 1', 'Expert 3'), 18.795355979975962), (('Expert 1', 'Human 4'), 18.406197516591206), (('Expert 1', 'Human 5'), 21.740614136544227), (('Expert 1', 'Human 6'), 22.18387022169432), (('Expert 2', 'Expert 3'), 20.305655135116602), (('Expert 2', 'Human 4'), 20.091951259904643), (('Expert 2', 'Human 5'), 23.80393811926801), (('Expert 2', 'Human 6'), 24.01888525575912), (('Expert 3', 'Human 4'), 18.1797380800798), (('Expert 3', 'Human 5'), 21.54282774141173), (('Expert 3', 'Human 6'), 21.906166923424706), (('Human 4', 'Human 5'), 21.51020959936047), (('Human 4', 'Human 6'), 21.776737950970585), (('Human 5', 'Human 6'), 25.37521119132004)]",0.8448644018897375,-3.708274460359198
06-0262,69,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 10.647338660509478), (('Expert 1', 'Expert 3'), 9.84974786691791), (('Expert 1', 'Human 4'), 9.421763835943787), (('Expert 1', 'Human 5'), 12.061797101399021), (('Expert 1', 'Human 6'), 11.960212055005652), (('Expert 2', 'Expert 3'), 11.077939829788551), (('Expert 2', 'Human 4'), 10.986245503734981), (('Expert 2', 'Human 5'), 14.397540384544362), (('Expert 2', 'Human 6'), 13.962599598318747), (('Expert 3', 'Human 4'), 9.83185117979037), (('Expert 3', 'Human 5'), 12.381103104129535), (('Expert 3', 'Human 6'), 12.149019526660066), (('Human 4', 'Human 5'), 12.543376854122833), (('Human 4', 'Human 6'), 12.299721682621781), (('Human 5', 'Human 6'), 15.497016978957655)]",1.3298359130232673,-2.841030972954953
