brain_id,section_nr,ABA_error,Expert 1_error,Expert 2_error,Expert 3_error,Novice 1_error,Novice 2_error,Novice 3_error,Our Pipeline_error,ABA_ml,Expert 1_ml,Expert 2_ml,Expert 3_ml,Novice 1_ml,Novice 2_ml,Novice 3_ml,Our Pipeline_ml,ABA_dv,Expert 1_dv,Expert 2_dv,Expert 3_dv,Novice 1_dv,Novice 2_dv,Novice 3_dv,Our Pipeline_dv,human_ml_avg,human_ml_std,human_dv_avg,human_dv_std
1966,383,32.08145262094979,5.640601552019103,7.252406890225762,9.264038069611729,9.83953624549228,4.218610399036238,14.66692387026296,5.7924383175268455,-0.5564362488343256,1.999999552077836,1.9999998782892054,2.0368919630628293,2.1000000776582937,4.058823565989007,3.300000090281237,3.022876862471639,-3.2871139295622833,-16.00925525557144,-17.00976917233811,-11.56089689132968,-9.005951194599989,-14.101722792607346,-16.505883684458468,-15.872714299840297,2.582619187893068,0.8065817828410577,-14.032246498484172,2.8945099223882678
1966,406,32.06804428240365,7.9131127382584765,9.046147942323381,8.775976717057544,10.235660738543432,5.064882686816707,22.339521823705557,6.94855651781547,-0.5564362488343256,1.9999996102879414,1.9999995766541319,2.0384333648688235,2.113257468299517,4.050195125734251,3.300000090281237,3.023023194206816,-3.2871139295622833,-16.00925360185138,-17.009766571606974,-11.541932703942532,-9.006963526313445,-13.94777165960017,-16.505883684458468,-15.87271427462404,2.583647539354317,0.8024688950161556,-14.003595291295495,2.8968490408973144
1966,427,26.666452461564145,8.483825838082868,5.465332208430709,7.202908012972087,8.700098581735553,4.66039068930355,9.239918501078419,8.725458149860069,-0.5564362488343256,1.9999997178735502,1.9999995308675087,2.039135049461968,2.1252361441145866,4.039781932859681,3.2999999502935795,3.022969680576262,-3.2871139295622833,-16.009256642818286,-17.009768388894326,-11.522903835763445,-9.007805952949722,-13.807324707226812,-16.505883497086955,-15.87271427134386,2.5840253875784787,0.7980613936550984,-13.977157170789924,2.900208898284073
1984,0,47.34371823807955,11.15552385844937,11.107048786277947,37.5503993333681,14.392393501936887,7.513864745396432,19.231347689137156,19.755065623846896,-0.24344566913757745,1.999999906534398,1.999999906534398,0.0,1.999999906534398,2.108298391638259,2.250000300694126,0.8447960540136352,0.03158427753575752,2.001217980969571,0.0,3.99999948430016,2.001217980969571,-0.9468294552081082,3.1824485728496286,-0.9346598139061169,1.7263830686559298,0.777284947886953,1.7063424273134702,1.7109734436715434
1984,38,22.754845780444935,4.802356488755112,6.13190565973053,7.061457935919451,5.378750860898487,7.236058427003026,7.149308157370338,10.659322855681001,-0.24344566913757745,1.9999999484764048,1.999999906534398,0.0,1.999998973239126,2.0861581791239225,2.250000159678572,0.844796054008458,0.03158427753575752,2.00121795267544,0.0,3.9999996920325436,2.0012176523707566,-0.49904750956178584,3.1824483368671985,-0.9346598139022171,1.722692861175404,0.7755135735123988,1.7809726873973588,1.5997701124759374
1984,57,24.46987397381814,5.063264821272028,5.659178133933249,7.019327363294469,6.1486015104456735,7.6731015136796366,7.880419558782988,8.915376066874552,-0.24344566913757745,2.0000000224205383,1.999999906534398,0.0,1.9999991472306342,2.076453166204659,2.250000255515785,0.8447960540080266,0.03158427753575752,2.0012182039388304,0.0,3.9999997819410167,2.0012177093850956,-0.28918392786975927,3.1824483530278838,-0.9346598138951978,1.721075416317669,0.7747635848101494,1.8159500200705112,1.5510911689906346
1984,79,23.811985373107692,7.591937462360783,7.756095143248345,12.810296750232151,6.524371233620682,7.700996381926196,11.904958621800501,11.998848196277839,-0.24344566913757745,1.9999999341414652,1.999999906534398,0.0,1.9999992602819818,2.0661391855819113,2.2500000330988743,0.8447960540028493,0.03158427753575752,2.001218090591633,0.0,3.9999998602676885,2.0012178907754343,-0.05050686217618636,3.1824486440047615,-0.9346598138199353,1.7193563866064385,0.7739842140926678,1.8557296039105555,1.4987707136454027
1984,102,17.894848200613136,11.696659097580588,8.556338412977622,8.871961233972057,11.14240705993932,10.3724571854634,9.362816814952495,13.742715847082962,-0.24344566913757745,1.9999998887217585,1.999999731086441,0.0,1.9999994684797853,2.0565486424185813,2.2500001465812045,0.8447960540162239,0.03158427753575752,2.0012180588015185,-0.0,4.000000049821735,2.0012180549723646,0.26281943216928133,3.182448252396681,-0.9346598139494023,1.7177579795479616,0.7732759828156743,1.9079506413602634,1.435568694217313
1984,121,14.352419244248013,3.9369710531490276,7.427546054574211,12.638895341049922,8.824924225832227,4.116652489483293,10.843355500048787,7.046915758062428,-0.24344566913757745,1.9999999796845676,1.9999998578812317,-0.0,1.9999996634302268,2.049576691558726,2.2499998261691947,0.844796054008458,0.03158427753575752,2.001217941871802,-0.0,3.9999999036195284,2.00121811557995,0.5438593489901605,3.182448410459158,-0.9346598139033871,1.7165960031206577,0.7727710752811979,1.9547906200867669,1.3848146140906372
1984,143,11.114035287818574,10.11746557065416,7.152181655638295,6.78666705970907,8.110290868025436,5.743898136456567,7.762103505577377,12.179786221739691,-0.24344566913757745,1.9999998112306578,1.9999998465220215,0.0,1.999999906534398,2.0423069387193653,2.2499999954655907,0.8447960540101838,0.03158427753575752,2.0012176967629682,0.0,3.9999996638624187,2.0012181942824276,0.6208165742031329,3.182448396249351,-0.9346598139061169,1.7153844164120056,0.7722535952511389,1.9676167542267162,1.371984007825715
1984,162,8.419108236120206,6.910147262781639,5.847998649359034,7.223970089728328,4.449709705783088,4.24347441440745,5.893350112879655,7.08071073775078,-0.24344566913757745,1.9999997501485394,2.000000048693574,0.0,1.999999906534398,2.036909403906316,2.2500001303970807,0.8447960540136352,0.03158427753575752,2.001218061271769,0.0,3.999999571796017,2.0012181942824276,1.0288993172731533,3.1824487154862227,-0.9346598139053368,1.7144848732799847,0.7718753184916668,2.035630643351598,1.3123519281001126
1984,186,10.299617384938552,5.1144442310698635,6.322529159211943,7.10146267858963,4.079019026652485,3.966977902778243,5.431857076536571,6.7517557638480055,-0.24344566913757745,1.9999997764425395,1.9999999244549413,-0.0,1.999999906534398,2.0370673010633835,2.2528872361779912,0.844796054008458,0.03158427753575752,2.0012180432333437,0.0,3.9999996000813165,2.0012181942824276,1.274040299115682,3.1833531517692744,-0.9346598139084565,1.7149923574455421,0.7722208018806574,2.0766382147470077,1.2840108411604065
1984,208,12.448659367321966,4.164214880068996,6.024752133438625,7.078174544815831,5.68042893839041,3.995789457633921,4.464963592289474,8.178716943539428,-0.24344566913757745,1.9999998421174816,1.9999998960916383,-0.0,1.999999906534398,2.037277604374541,2.252887450150477,0.844796054008458,0.03158427753575752,2.0012183246532373,-0.0,3.999999690609793,2.0012181942824276,1.4987526899901875,3.183353136643553,-0.934659813914306,1.7150274498780895,0.7722354516050194,2.1140903393632,1.2631624076982135
1984,230,10.892723567929266,6.420781299671825,7.262651098266557,8.984832486996462,5.88011299872543,4.270574071414972,5.634158772890038,7.2724402474186505,-0.24344566913757745,1.9999999676978044,2.0001380485452898,-0.0,1.999999906534398,2.033688889723062,2.2500002226612983,0.8447960540119095,0.03158427753575752,2.0012181168557888,-0.6747395001509695,4.000000027179564,2.0012181942824276,1.7581228594130252,3.1824483410873783,-0.9346598139049468,1.7139711725269755,0.7716605612579194,2.044711339777869,1.449076054896276
1984,249,16.171130885807976,5.316563125555164,6.088852057519798,7.877829732491063,2.737984975175834,6.119399158179754,6.643443339868188,12.268758845764735,-0.24344566913757745,2.0000001240933067,2.000000001370613,-0.0,2.000000217703021,2.031724233303076,2.2500004144661454,0.8447960540093209,0.03158427753575752,2.0012183095435576,-0.0,3.999999874928435,2.0012184862010014,1.9821374041814204,3.1824482491633983,-0.9346598139065067,1.7136208318226938,0.7715167384678507,2.1945037206696356,1.2363599272901544
1984,272,12.862211233774346,3.7960594817636966,5.271105494132218,8.04296591990575,3.015111080911042,3.5351205773938825,10.888448717859484,10.072167322825928,-0.24344566913757745,2.000000000043145,1.9999999865748965,0.00999997410562453,2.000000123886613,2.030753880428419,2.279999954674028,0.8447960540149296,0.03158427753575752,2.0012182869848725,-0.0,4.000000735552735,2.001218404834104,2.2533198800106904,3.182514102567254,-0.9346598139084565,1.7201256532854543,0.7713049525690354,2.2397119016582763,1.2327304179844234
1984,294,12.105098720934462,7.971373297636612,7.657105609372592,19.60356910300216,8.747918577573966,13.455459645927723,10.032100394444512,6.904047606649011,-0.24344566913757745,1.9999997993897092,1.9999997878414852,0.0,2.0000001244660472,2.031269621247498,2.2500000779844394,0.8447960540114781,0.03158427753575752,2.001218113844345,-0.0,3.9999996237698063,2.001218403903821,2.512707465055131,3.182448572464976,-0.9346598139053368,1.7135449018215294,0.7714854382478288,2.28293202983968,1.2369823384336904
1984,313,21.949895781764003,12.955428505691168,6.546511578394621,13.690502513803487,4.266465481664125,4.633015056541333,7.838912548724932,10.06367780022635,-0.24344566913757745,1.9999998051474168,1.9999989926843618,0.0005369014480254565,2.000000865939494,2.0328518471932937,2.250000204338108,0.8447960540071637,0.03158427753575752,2.001217809891962,0.0,3.9999995652857625,2.001219285631385,2.736711655881811,3.1824485054095955,-0.9346598139193754,1.7138981027917832,0.7713955162549156,2.3202661370167528,1.2466961252046231
1984,335,17.82071251867819,15.974836083636978,6.132840651853371,19.325070134707506,12.745461464249166,6.527743795283589,17.14683044021816,7.447592890649415,-0.24344566913757745,2.0000000059878604,1.9999988416496808,0.0010189068618898466,2.0000009838352795,2.0360013135753956,2.2500000105719193,0.8447960540058693,0.03158427753575752,2.001218125761334,0.0,3.9999511797523315,2.0012194200919433,2.9960634946887206,3.182448484255874,-0.9346598138643909,1.714503343747004,0.7714349687650509,2.363483450758367,1.264740637556948
1984,358,17.087272275821803,3.9621046348739695,5.722706561874229,6.626909688813961,9.664972824434466,4.322485544004608,10.080559473182813,6.359532253736881,-0.24344566913757745,2.0000005606347586,1.9999995740360141,0.0014299704400078357,2.0000011662862764,2.040874886859004,2.2499999398953845,0.8447960540071637,0.03158427753575752,2.0012187485111403,0.0,3.999955714264442,2.001219527643697,3.2814177816743815,3.18244865483164,-0.9346598138870087,1.7153843496919077,0.7716234486434997,2.41104340448755,1.2926911271892418
1984,377,61.636067476335256,2.149747135607481,4.938702691935685,6.737735693305519,7.5401366735995285,3.23224454238638,4.815144684954198,8.853765943406675,-0.24344566913757745,2.00000051987551,1.9999998389711475,0.0017159488870854764,2.0000011563046645,2.0457580903027672,2.2500002274161113,0.8447960540071637,0.03158427753575752,2.001218830428324,-0.0,3.999951252347027,2.0012195978482503,3.499043574057812,3.182448254997126,-0.9346598138733601,1.7162459636262142,0.7718630002057407,2.447313584946423,1.319380336732299
1984,401,10.656941936480473,2.153775316357004,4.91702061513213,6.355929640006164,2.9631250854378863,3.421630323326399,9.816533886662434,7.498989787827344,-0.24344566913757745,2.000000429126345,1.9999999094301117,0.0020309146780156787,2.000001037591776,2.053045655588553,2.2500003319866817,0.8447960540114781,0.03158427753575752,2.0012185480674716,-0.0,3.999940174215267,2.0012196402742015,3.773917128086825,3.182448281394134,-0.934659813904167,1.7175130464002473,0.7722695125137653,2.4931239620063166,1.3592707687632177
1984,425,41.924582604910434,3.931735573369508,5.109433342916438,6.636226773625575,9.837090942781703,15.645523127648184,17.430679720084736,12.264381205899227,-0.24344566913757745,2.0000002596020052,1.9999999901951309,0.002313336837233723,2.0000010639050805,2.061583506386677,2.2500003729374405,0.844796054019244,0.03158427753575752,2.001218326092107,-0.0,3.9999334525700987,2.001219444448883,4.048757233197997,3.1824485695486278,-0.9346598138199353,1.7189830883105948,0.7727895024923904,2.5389295043096185,1.4055045086248346
335-1118,0,26.17166221409862,15.328428664639883,11.14108477315982,16.38057790905868,16.428621093011778,42.133182732026384,21.577835258096044,24.316016791619592,0.2243027293179802,0.0,0.0,-0.9999999953297767,-0.9989071300841661,0.05932530856368551,-0.0,-0.4608761223220472,0.009168996538960432,3.999999735578347,1.9999997346122604,-2.00030418595631,0.08373107974724335,7.650647168971499,12.270000317454695,1.1742046187320494,-0.32326363614170955,0.47859841668483005,4.000678975067956,4.779486389391493
335-1118,22,15.059306849241706,13.80837688161501,6.244588900557213,18.366757396787506,10.938389237295103,16.102375528171656,19.115360297242084,10.942051227939423,0.2243027293179802,0.0,0.0,-0.9999999675444909,-0.9984142242143934,-0.0012279295398040149,-0.009999954278672691,-0.46087612229832275,0.009168996538960432,3.999999966596419,1.9999999297726505,-2.0003041787191296,0.015612431210085358,7.571024794016518,12.270000943245897,1.1742046187360848,-0.3349403459295602,0.4697201636986752,3.976055647687073,4.778784512563732
335-1118,49,10.77775908316057,8.55409694541788,7.385627122142223,18.41307919351645,9.994652717923818,13.39450695856549,28.357528785245208,10.30720076552533,0.2243027293179802,0.0,0.0,-0.9999999991976725,-1.0000010809603344,-0.07570353789325823,-0.0,-0.4608761223331186,0.009168996538960432,3.9999997601178237,1.9999999319547794,-2.0003043222302455,-0.09227068928077801,7.472187310604525,12.27000065894295,1.174204618752847,-0.3459507696752108,0.463256871820504,3.941602108351509,4.781542034432136
335-1118,73,11.654809001543368,6.424262446635835,13.772823784720114,14.691732079666913,10.309999245584342,12.339666216605043,26.456443251893386,13.676142426462214,0.2243027293179802,0.0,0.0,-0.9999999256343853,-1.0018371382614641,-0.1420451436533471,-0.0,-0.4608761222999044,0.009168996538960432,3.99999987396884,1.999999859549179,-2.0003042295583575,0.09275884089878338,7.382874517728903,12.270000198638686,1.1742046187357742,-0.35731370125819945,0.45786021139338906,3.9575548435376717,4.745104821897591
335-1118,97,11.541943544978578,12.446922070246835,6.242478475695441,13.864083884799141,10.054725433819678,14.814894736395557,23.56667158836126,18.55926833124509,0.2243027293179802,0.0,0.0,-0.9999999787549018,-0.9999999377377804,-0.2085035533249556,-0.01000000435622898,-0.4608761223188839,0.009168996538960432,4.0000001176691855,1.9999998721264955,-2.0003042892649168,0.0,7.291363076396579,12.270000298857294,1.1742046187304973,-0.36975057902897773,0.45153084440010655,3.9268431792974394,4.746885231330464
335-1118,121,10.078499332076328,6.217131435797697,9.196942758728516,17.98448827634138,11.961923754149911,8.641632252522436,30.85856812023679,7.8842605619906925,0.2243027293179802,-0.0,-0.0,-1.0000026373562088,-1.0002860758517043,-0.27506835907876415,-0.0,-0.4608761222817156,0.009168996538960432,3.999999216469284,1.9999998093818996,-2.0003073986528803,0.03313609491637903,7.196512340909999,12.2699997635014,1.1742046187345325,-0.3792261787144462,0.4496971467358693,3.916556637754347,4.731252641530619
335-1118,145,10.390034601245747,7.054563084359952,7.1657082683031845,13.48575985199205,10.216278531622823,9.268994531234023,20.155140800415335,8.022533088105257,0.2243027293179802,0.0,-0.0,-1.0000000555001236,-0.999999469824649,-0.34173346067293864,-0.0,-0.46087612228013397,0.009168996538960432,3.9999999190406186,1.9999998283894982,-2.010305982362518,0.0,7.096493308822504,12.269999679210347,1.1742046187351534,-0.3902888309996186,0.44774035987668853,3.8926977921834087,4.726447954700806
335-1118,169,9.473442671532386,4.517265698722521,6.0014980533146485,11.221557217542063,9.485171505176094,8.226390055863241,20.00459371212331,7.93579237036361,0.2243027293179802,0.0,0.0,-0.9999999929846916,-0.9999996437696065,-0.41000001249593715,-0.010000005012265173,-0.4608761222880421,0.009168996538960432,3.999999690609793,1.9999998115186435,-2.000304366922459,0.0,7.000177188892223,12.27000099142846,1.1742046187357742,-0.4033332757104167,0.44574523666998145,3.8783122192544432,4.713611236209356
335-1118,193,13.792844890028457,4.276450950937489,8.73208152086865,14.735935045988956,9.013813698497605,8.304889201140272,25.281116969638383,8.313646428916222,0.2243027293179802,-0.0,0.0,-1.000000075989182,-0.9999998398437719,-0.4783635999416459,-0.0,-0.46087612225720026,0.009168996538960432,3.999999812117144,1.9999996472159054,-2.000304570782696,0.0,7.000210035547489,12.270001818063056,1.1742046187494326,-0.4130605859624333,0.44816612979290354,3.87831779036015,4.713615161080388
335-1118,216,15.771108121658145,4.663658134256934,5.436865280780767,15.44873785316112,11.266585439599892,8.976824646119253,19.274666436164736,10.530137267839406,0.2243027293179802,-0.0,-0.0,-0.9999999385644285,-0.999999604896727,-0.5438786843440925,-0.009999989194491684,-0.46087612232046554,0.009168996538960432,3.9999999301082867,1.999999680196825,-2.0003042313067843,0.0,7.000243996917092,12.270000887061764,1.174204618739189,-0.4256463694999566,0.4488604309395183,3.8783233771628645,4.71361856145255
335-1118,240,12.526898363821111,3.874345911576754,5.624656659991662,13.401125991884713,9.57763790456885,10.077705559996103,18.055346954092634,6.861397338220427,0.2243027293179802,-0.0,-0.0,-0.9999997971379937,-0.9999999282313283,-0.6122422337566722,-0.010000031290123886,-0.460876122284088,0.009168996538960432,3.9999996082273412,1.999999744485429,-2.020307857393263,0.0,7.000281874414601,12.269999980867345,1.1742046187360848,-0.4370403317360197,0.45256942281014984,3.874995558433575,4.71778447414441
335-1118,265,11.647707111651902,3.8343443130483337,6.570124394246117,12.69461405161875,11.611857013291306,6.752859150891275,19.067858507321073,6.636906323657349,0.2243027293179802,0.0,-0.0,-0.9999999804304311,-0.9999999968463914,-0.6832268321105124,-0.0,-0.46087612227143493,0.009168996538960432,3.999999817090204,1.9999999803861224,-2.0003041933090326,0.0,6.855065792604511,12.269999105236865,1.1742046187357742,-0.44720446823122245,0.45950114984143203,3.8541267503347783,4.697876512170314
335-1118,288,14.934969562633773,5.143021482600237,8.151156417775221,14.500713895473105,11.55798254504593,13.005838989001779,19.85472773558688,8.080636421475978,0.2243027293179802,-0.0,-0.0,-1.000000122280005,-1.0000000643927847,-0.7485088256878492,-0.0,-0.46087612229832275,0.009168996538960432,3.9999998142969555,2.000000067642844,-2.0003044978966122,-0.0,6.721469059910326,12.270000381078095,1.1742046187360848,-0.45808483539343986,0.46569223330678966,3.831860804171935,4.6838966898823635
335-1118,313,15.789082085768868,4.400098122065236,7.780496602118126,12.377482767491466,14.19923054134663,7.205331592845691,17.744914643305275,7.870281629608949,0.2243027293179802,0.0,-0.0,-1.000000122280005,-1.0100000976475967,-0.8194416316019465,-0.0,-0.46087612228250635,0.009168996538960432,3.999999613072188,1.9999999737407632,-2.0003044978966122,-0.0,6.5762574367879365,12.270000187281772,1.1742046187367055,-0.4715736419215914,0.47562149357086464,3.8076587854976744,4.669255629362203
335-1118,336,12.427063136671975,3.74988886867579,4.052837173041822,12.2435873192191,9.941459064156893,8.217560042505784,17.184196060745446,7.7177284222717875,0.2243027293179802,-0.0,-0.0,-0.9999999958703052,-0.9999999465484339,-0.8846759675584264,-0.01000000042001093,-0.4608761223125574,0.009168996538960432,3.999999575317784,1.9999999190652358,-2.0003041462256226,-0.5600853165724203,6.442664400981129,12.270000655384425,1.174204618741362,-0.482445985066196,0.48066389528483855,3.6920458479917553,4.7361822516103915
335-1118,361,14.820514107641758,6.963707948494245,4.914420586422543,13.41624761873582,11.116182180318818,6.421200989107219,17.845492161114688,12.806305758567447,0.2243027293179802,0.0,0.0,-0.9999999615902928,-1.010000034426297,-0.9557074970274713,-0.009999991162603111,-0.4608761222698533,0.009168996538960432,3.9999992581411323,1.9999992793227588,-2.0003040658180447,-0.0,6.384494480559963,12.270000188009059,1.1742046187345325,-0.49595124736777735,0.49291158331989393,3.7756981900358113,4.6508153584569465
335-1118,384,10.147163079413462,4.438896073510241,3.631559755575613,10.691697350344532,13.4791802079211,9.700492290282877,22.86980346972543,6.066906241753725,0.2243027293179802,0.0,-0.0,-0.9999998888758842,-1.0100000415474402,-1.0210223077914629,-0.009999999727527964,-0.4608761222896237,0.009168996538960432,3.9999991292702437,1.9999997641594052,-2.000304296766895,-0.10001553427055414,6.319318839148755,12.270000336310678,1.1742046187357742,-0.5068370396570525,0.5035513390029559,3.748166372975272,4.6584225578413125
335-1118,408,11.841556451151206,7.286701483091186,6.1324068155695555,12.011972934914407,16.628083989344216,8.805647995915889,14.168224838145653,6.134764097879061,0.2243027293179802,0.0,-0.0,-1.0000000534039806,-1.0137114955876285,-1.0902167656678798,-0.0,-0.46087612229595026,0.009168996538960432,4.000000050283523,1.999999905283301,-2.0003045284264602,-0.19882667460628947,6.245923695557683,12.239999460089978,1.1742046187357742,-0.5173213857765816,0.5180822332003204,3.714465318030289,4.656292951068345
335-1118,433,23.948488548808886,8.54119068233491,7.0502236451201865,13.423004202533658,10.933985513155399,20.77111661438023,34.67675173698311,14.928561381967137,0.2243027293179802,0.0,-0.0,-1.000099999924598,-1.0100000435290037,-1.1620567235393455,-0.009999845047499706,-0.4608761222334757,0.009168996538960432,3.9999998078390453,1.9999999221794906,-2.0014583224796128,0.0,6.165532340269032,12.27000036549751,1.174204618751916,-0.5303594353400746,0.5296365325195962,3.739012352217577,4.631257053184947
335-1118,456,18.32692987324444,8.107168915470895,5.409089061560577,10.798475914911398,11.42217965556638,13.731873371316246,12.256328917912812,9.95637351160636,0.2243027293179802,0.0,-0.0,-1.0001120351361081,-1.0200000038050863,-1.2280983701904649,-0.009999894797581309,-0.4608761222113329,0.009168996538960432,3.999999882952811,1.9999999020121124,-2.0022874254194734,-0.0,6.089547535575338,12.270000215186673,1.1742046187301869,-0.5430350506548735,0.5446141291331043,3.7262100183845774,4.624874799525552
