brain_id,section_nr,ABA_error,Expert 1_error,Expert 2_error,Expert 3_error,Novice 1_error,Novice 2_error,Novice 3_error,Our Pipeline_error,ABA_ml,Expert 1_ml,Expert 2_ml,Expert 3_ml,Novice 1_ml,Novice 2_ml,Novice 3_ml,Our Pipeline_ml,ABA_dv,Expert 1_dv,Expert 2_dv,Expert 3_dv,Novice 1_dv,Novice 2_dv,Novice 3_dv,Our Pipeline_dv,human_ml_avg,human_ml_std,human_dv_avg,human_dv_std
1966,383,33.0019664058591,5.640601552019103,7.252406890225762,9.264038069611729,9.83953624549228,4.218610399036238,14.66692387026296,6.063733882496173,-0.5564362488343256,1.9999995520778355,1.999999878289206,2.0368919630628293,2.1000000776582937,4.058823565989007,3.3000000902812374,3.022876862471639,-3.2871139295622833,-16.009255255571443,-17.009769172338153,-11.56089689132968,-9.005951194599907,-14.101722792607346,-16.50588368445847,-15.872714299840297,2.582619187893068,0.8065817828410579,-14.032246498484165,2.8945099223883
1966,406,31.939016908745796,7.913112738258477,9.046147942323381,8.775976717057542,10.235660738543434,5.064882686816707,22.339521823705557,6.868709091611554,-0.5564362488343256,1.9999996102879418,1.9999995766541319,2.0384333648688235,2.1132574682993446,4.050195125734251,3.3000000902812374,3.023023194206575,-3.2871139295622833,-16.00925360185138,-17.009766571607038,-11.541932703942532,-9.006963526313445,-13.94777165960017,-16.50588368445847,-15.872714274623991,2.5836475393542884,0.8024688950161725,-14.003595291295504,2.8968490408973264
1966,427,27.730891084509896,8.483825838082868,5.465332208430709,7.202908012972089,8.700098581735553,4.660390689303551,9.239918501078419,8.730059401306852,-0.5564362488343256,1.9999997178735502,1.9999995308675087,2.039135049461968,2.1252361441145866,4.03978193285968,3.2999999502935795,3.0229696805762614,-3.2871139295622833,-16.009256642818286,-17.009768388894326,-11.522903835763511,-9.007805952949722,-13.807324707226892,-16.505883497086845,-15.87271427134386,2.5840253875784787,0.7980613936550982,-13.977157170789932,2.9002088982840473
1984,0,47.89932713746092,11.15552385844937,11.107048786277943,37.5503993333681,14.392393501936887,7.513864745396431,19.231347689137156,19.915733517010317,-0.24344566913757745,1.999999906534398,1.999999906534398,0.0,1.999999906534398,2.1082983916382587,2.250000300694126,0.8447960540136353,0.03158427753575752,2.001217980969571,0.0,3.99999948430016,2.001217980969571,-0.9468294552081082,3.1824485728496286,-0.9346598139061169,1.7263830686559298,0.777284947886953,1.7063424273134702,1.7109734436715434
1984,38,23.192609238780516,4.802356488755112,6.1319056597305295,7.061457935919452,5.378750860898487,7.236058427003027,7.149308157370338,10.82040395070311,-0.24344566913757745,1.9999999484764053,1.999999906534398,0.0,1.999998973239126,2.0861581791239225,2.250000159678572,0.844796054008458,0.03158427753575752,2.00121795267544,0.0,3.9999996920325436,2.0012176523707566,-0.49904750956178584,3.1824483368671985,-0.9346598139022171,1.722692861175404,0.7755135735123988,1.7809726873973588,1.5997701124759374
1984,57,23.81866839437903,5.063264821272028,5.65917813393325,7.019327363294469,6.1486015104456735,7.673101513679636,7.880419558782989,8.367772235987063,-0.24344566913757745,2.0000000224205383,1.999999906534398,0.0,1.9999991472306342,2.076453166204659,2.250000255515785,0.8447960540080266,0.03158427753575752,2.0012182039388304,0.0,3.9999997819410167,2.001217709385096,-0.28918392786975927,3.1824483530278838,-0.9346598138951978,1.721075416317669,0.7747635848101494,1.8159500200705112,1.5510911689906346
1984,79,24.068257022232288,7.591937462360783,7.756095143248345,12.810296750232151,6.5243712336206805,7.700996381926196,11.904958621800501,11.990052912011672,-0.24344566913757745,1.9999999341414652,1.999999906534398,0.0,1.9999992602819814,2.066139185581912,2.2500000330988743,0.8447960540028493,0.03158427753575752,2.001218090591633,0.0,3.9999998602676894,2.0012178907754343,-0.05050686217618636,3.1824486440047615,-0.9346598138199353,1.7193563866064385,0.7739842140926678,1.8557296039105555,1.4987707136454032
1984,102,20.88920225341816,11.696659097580588,8.556338412977622,8.871961233972055,11.14240705993932,10.3724571854634,9.362816814952495,13.822576810593768,-0.24344566913757745,1.9999998887217585,1.999999731086441,0.0,1.9999994684797855,2.0565486424185813,2.2500001465812045,0.8447960540162238,0.03158427753575752,2.001218058801518,-0.0,4.000000049821735,2.0012180549723646,0.26281943216928133,3.1824482523966813,-0.9346598139494023,1.7177579795479616,0.7732759828156743,1.9079506413602634,1.435568694217313
1984,121,13.871827626676987,3.9369710531490276,7.42754605457421,12.63889534104992,8.824924225832227,4.116652489483294,10.84335550004879,6.4856854985584915,-0.24344566913757745,1.9999999796845676,1.9999998578812317,-0.0,1.9999996634302273,2.0495766915587255,2.2499998261691947,0.844796054008458,0.03158427753575752,2.001217941871802,-0.0,3.9999999036195284,2.0012181155799507,0.5438593489901605,3.182448410459158,-0.9346598139033871,1.7165960031206577,0.7727710752811979,1.9547906200867669,1.3848146140906372
1984,143,11.000846945590437,10.11746557065416,7.152181655638295,6.78666705970907,8.110290868025436,5.743898136456567,7.762103505577378,12.024998648442017,-0.24344566913757745,1.9999998112306578,1.9999998465220215,0.0,1.999999906534398,2.0423069387193653,2.2499999954655907,0.8447960540101838,0.03158427753575752,2.0012176967629687,0.0,3.999999663862418,2.001218194282428,0.6208165742031329,3.1824483962493515,-0.9346598139061169,1.7153844164120056,0.7722535952511389,1.9676167542267162,1.371984007825715
1984,162,8.379956309721052,6.910147262781639,5.847998649359033,7.223970089728328,4.449709705783087,4.24347441440745,5.893350112879654,7.2511481913622795,-0.24344566913757745,1.999999750148539,2.000000048693574,0.0,1.999999906534398,2.036909403906316,2.2500001303970807,0.8447960540136353,0.03158427753575752,2.001218061271769,0.0,3.999999571796017,2.001218194282428,1.0288993172731533,3.1824487154862227,-0.9346598139053368,1.7144848732799847,0.7718753184916668,2.0356306433515985,1.3123519281001126
1984,186,10.410756879364564,5.114444231069864,6.3225291592119435,7.101462678589628,4.079019026652484,3.966977902778242,5.431857076536571,6.865655781393503,-0.24344566913757745,1.9999997764425395,1.9999999244549413,-0.0,1.999999906534398,2.037067301063384,2.252887236177991,0.844796054008458,0.03158427753575752,2.001218043233344,0.0,3.9999996000813165,2.001218194282428,1.274040299115682,3.1833531517692744,-0.9346598139084563,1.7149923574455421,0.7722208018806574,2.0766382147470077,1.2840108411604065
1984,208,12.820192312807121,4.164214880068996,6.024752133438626,7.078174544815831,5.680428938390412,3.99578945763392,4.464963592289474,8.330336171502083,-0.24344566913757745,1.9999998421174818,1.9999998960916383,-0.0,1.999999906534398,2.0372776043745415,2.2528874501504768,0.844796054008458,0.03158427753575752,2.0012183246532373,-0.0,3.999999690609793,2.001218194282428,1.4987526899901875,3.183353136643553,-0.9346598139143057,1.7150274498780893,0.7722354516050195,2.1140903393632,1.2631624076982135
1984,230,10.888985138138425,6.420781299671825,7.262651098266557,8.984832486996464,5.880112998725431,4.270574071414972,5.6341587728900375,7.631711721529587,-0.24344566913757745,1.9999999676978044,2.0001380485452898,-0.0,1.999999906534398,2.033688889723062,2.2500002226612983,0.8447960540119095,0.03158427753575752,2.0012181168557883,-0.6747395001509695,4.000000027179656,2.001218194282428,1.7581228594130252,3.1824483410873783,-0.934659813904947,1.7139711725269755,0.7716605612579194,2.044711339777884,1.4490760548962967
1984,249,16.566237074320973,5.316563125555165,6.088852057519799,7.877829732491062,2.7379849751758334,6.119399158179754,6.643443339868188,12.696821311950552,-0.24344566913757745,2.0000001240933067,2.000000001370613,-0.0,2.000000217703021,2.031724233303076,2.2500004144661454,0.8447960540093209,0.03158427753575752,2.0012183095435576,-0.0,3.999999874928435,2.001218486201002,1.9821374041814204,3.182448249163398,-0.9346598139065067,1.7136208318226938,0.7715167384678507,2.1945037206696356,1.2363599272901544
1984,272,13.259187864768291,3.7960594817636966,5.271105494132219,8.04296591990575,3.015111080911042,3.535120577393882,10.88844871785948,9.865660171165244,-0.24344566913757745,2.000000000043145,1.9999999865748965,0.00999997410562453,2.000000123886613,2.030753880428419,2.2799999546740275,0.8447960540149296,0.03158427753575752,2.0012182869848725,-0.0,4.000000735552735,2.001218404834104,2.253319880010691,3.182514102567254,-0.9346598139084563,1.7201256532854539,0.7713049525690353,2.2397119016582763,1.2327304179844234
1984,294,12.085271355983567,7.971373297636612,7.657105609372592,19.60356910300216,8.747918577573964,13.455459645927721,10.032100394444514,6.898353148344093,-0.24344566913757745,1.9999997993897092,1.9999997878414852,0.0,2.0000001244660472,2.031269621247498,2.2500000779844394,0.8447960540114782,0.03158427753575752,2.0012181138443443,-0.0,3.999999623769807,2.001218403903821,2.512707465055131,3.182448572464976,-0.9346598139053368,1.7135449018215294,0.7714854382478288,2.28293202983968,1.2369823384336904
1984,313,22.436678770623487,12.955428505691168,6.546511578394621,13.690502513803487,4.266465481664125,4.633015056541333,7.838912548724933,10.03125889705909,-0.24344566913757745,1.9999998051474168,1.9999989926843613,0.0005369014480254564,2.0000008659394943,2.0328518471932933,2.250000204338108,0.8447960540071637,0.03158427753575752,2.001217809891962,0.0,3.9999995652857625,2.001219285631385,2.736711655881811,3.1824485054095955,-0.9346598139193754,1.7138981027917832,0.7713955162549156,2.3202661370167528,1.2466961252046231
1984,335,17.103737074180835,15.974836083636978,6.132840651853371,19.325070134707506,12.745461464249164,6.527743795283589,17.14683044021816,7.858774433928914,-0.24344566913757745,2.0000000059878604,1.9999988416496808,0.0010189068618898466,2.0000009838352795,2.0360013135753956,2.250000010571919,0.8447960540063009,0.03158427753575752,2.001218125761334,0.0,3.999951179752332,2.001219420091943,2.9960634946887206,3.182448484255874,-0.9346598138643909,1.714503343747004,0.7714349687650508,2.363483450758367,1.2647406375569483
1984,358,16.750967146573306,3.9621046348739695,5.722706561874229,6.626909688813961,9.664972824434466,4.322485544004608,10.080559473182813,6.72516321268622,-0.24344566913757745,2.0000005606347586,1.9999995740360141,0.0014299704400078357,2.0000011662862764,2.0408748868590036,2.249999939895384,0.8447960540071637,0.03158427753575752,2.0012187485111403,0.0,3.999955714264442,2.001219527643697,3.281417781674381,3.18244865483164,-0.9346598138870087,1.7153843496919075,0.7716234486434997,2.41104340448755,1.2926911271892418
1984,377,61.216054399193574,2.14974713560748,4.938702691935685,6.737735693305516,7.54013667359953,3.2322445423863804,4.815144684954198,8.669720530382005,-0.24344566913757745,2.00000051987551,1.9999998389711473,0.0017159488870854762,2.0000011563046645,2.045758090302589,2.2500002274161113,0.8447960540071637,0.03158427753575752,2.001218830428324,-0.0,3.999951252347027,2.00121959784825,3.499043574057812,3.182448254997126,-0.9346598138733601,1.7162459636261846,0.7718630002057281,2.447313584946423,1.319380336732299
1984,401,10.720355318329474,2.153775316357004,4.91702061513213,6.355929640006164,2.9631250854378863,3.421630323326398,9.816533886662434,7.301604246734503,-0.24344566913757745,2.0000004291263456,1.9999999094301115,0.0020309146780156787,2.000001037591776,2.053045655588553,2.2500003319866817,0.8447960540114782,0.03158427753575752,2.001218548067471,-0.0,3.9999401742153586,2.001219640274202,3.773917128086825,3.182448281394134,-0.934659813904167,1.7175130464002473,0.7722695125137653,2.4931239620063317,1.3592707687632346
1984,425,41.50306499495732,3.931735573369509,5.109433342916438,6.636226773625575,9.837090942781707,15.645523127648183,17.43067972008474,12.366670282936601,-0.24344566913757745,2.0000002596020052,1.999999990195131,0.002313336837233723,2.00000106390508,2.061583506386677,2.2500003729374405,0.844796054019244,0.03158427753575752,2.001218326092107,-0.0,3.999933452570098,2.001219444448883,4.048757233197997,3.1824485695486273,-0.9346598138199353,1.7189830883105948,0.7727895024923904,2.5389295043096185,1.4055045086248343
335-1118,0,24.253468088465922,15.328428664639885,11.14108477315982,16.380577909058673,16.428621093011778,42.13318273202639,21.577835258096044,24.928654304367114,0.2243027293179802,0.0,0.0,-0.9999999953297765,-0.9989071300841661,0.05932530856368551,-0.0,-0.4608761223220473,0.009168996538960432,3.999999735578347,1.9999997346122604,-2.0003041859563107,0.08373107974724335,7.650647168971499,12.270000317454693,1.1742046187320492,-0.3232636361417095,0.47859841668483,4.000678975067956,4.779486389391492
335-1118,22,15.76296728189836,13.808376881615006,6.244588900557215,18.36675739678751,10.938389237295102,16.102375528171656,19.115360297242088,11.251271922555278,0.2243027293179802,0.0,0.0,-0.9999999675444909,-0.9984142242143934,-0.0012279295398040149,-0.009999954278672691,-0.46087612229832275,0.009168996538960432,3.9999999665964183,1.99999992977265,-2.0003041787191296,0.015612431210085362,7.571024794016517,12.270000943245895,1.1742046187360848,-0.3349403459295602,0.4697201636986752,3.9760556476870725,4.778784512563731
335-1118,49,10.26364406333131,8.55409694541788,7.385627122142225,18.41307919351645,9.994652717923818,13.394506958565488,28.35752878524521,9.576364364506409,0.2243027293179802,0.0,0.0,-0.9999999991976725,-1.0000010809603346,-0.07570353789325822,-0.0,-0.4608761223331187,0.009168996538960432,3.9999997601178237,1.999999931954779,-2.0003043222302455,-0.09227068928077801,7.472187310604525,12.270000658942948,1.174204618752847,-0.3459507696752109,0.46325687182050407,3.9416021083515087,4.781542034432135
335-1118,73,11.3201319735442,6.424262446635834,13.772823784720114,14.691732079666915,10.30999924558434,12.339666216605044,26.456443251893393,15.134389675641371,0.2243027293179802,0.0,0.0,-0.9999999256343851,-1.001837138261464,-0.1420451436533471,-0.0,-0.46087612229990427,0.009168996538960432,3.999999873968839,1.999999859549179,-2.0003042295583575,0.09275884089878338,7.382874517728901,12.270000198638687,1.1742046187357744,-0.35731370125819933,0.457860211393389,3.9575548435376717,4.745104821897591
335-1118,97,10.754665745628039,12.446922070246837,6.242478475695441,13.864083884799138,10.05472543381968,14.814894736395557,23.566671588361267,18.192009126476137,0.2243027293179802,0.0,0.0,-0.9999999787549015,-0.9999999377377806,-0.20850355332495563,-0.01000000435622898,-0.46087612231888386,0.009168996538960432,4.000000117669186,1.9999998721264955,-2.000304289264917,0.0,7.291363076396579,12.270000298857262,1.1742046187304973,-0.36975057902897773,0.45153084440010655,3.926843179297434,4.746885231330455
335-1118,121,8.647044764559281,6.217131435797697,9.196942758728516,17.98448827634138,11.961923754149913,8.641632252522436,30.858568120236786,7.3049665497417,0.2243027293179802,-0.0,-0.0,-1.0000026373562085,-1.0002860758517043,-0.27506835907876415,-0.0,-0.4608761222817155,0.009168996538960432,3.999999216469284,1.9999998093818991,-2.00030739865288,0.03313609491637903,7.196512340909997,12.269999763501401,1.1742046187345327,-0.37922617871444614,0.4496971467358693,3.916556637754347,4.731252641530619
335-1118,145,10.311091333870381,7.054563084359952,7.165708268303185,13.485759851992048,10.216278531622827,9.268994531234023,20.15514080041533,7.488032406609613,0.2243027293179802,0.0,-0.0,-1.0000000555001238,-0.999999469824649,-0.34173346067293864,-0.0,-0.46087612228013397,0.009168996538960432,3.9999999190406186,1.999999828389498,-2.0103059823625182,0.0,7.096493308822504,12.269999679210347,1.1742046187351536,-0.3902888309996186,0.44774035987668864,3.8926977921834083,4.726447954700807
335-1118,169,9.284635980840488,4.517265698722522,6.001498053314648,11.22155721754206,9.485171505176096,8.22639005586324,20.00459371212331,7.835975425384447,0.2243027293179802,0.0,0.0,-0.9999999929846916,-0.9999996437696063,-0.41000001249593715,-0.010000005012265173,-0.4608761222880421,0.009168996538960432,3.999999690609793,1.9999998115186435,-2.0003043669224585,0.0,7.000177188892223,12.27000099142846,1.1742046187357744,-0.40333327571041666,0.4457452366699814,3.8783122192544432,4.713611236209356
335-1118,193,13.055133995662288,4.276450950937488,8.73208152086865,14.735935045988956,9.013813698497605,8.30488920114027,25.281116969638383,7.757095130735081,0.2243027293179802,-0.0,0.0,-1.000000075989182,-0.9999998398437717,-0.4783635999416458,-0.0,-0.46087612225720015,0.009168996538960432,3.999999812117144,1.9999996472159054,-2.000304570782696,0.0,7.000210035547489,12.270001818063056,1.1742046187494328,-0.4130605859624333,0.4481661297929035,3.87831779036015,4.713615161080388
335-1118,216,15.408938572148154,4.663658134256934,5.436865280780768,15.44873785316112,11.266585439599895,8.976824646119253,19.27466643616474,10.24359553952323,0.2243027293179802,-0.0,-0.0,-0.9999999385644285,-0.999999604896727,-0.5438786843440925,-0.009999989194491684,-0.46087612232046565,0.009168996538960432,3.9999999301082867,1.9999996801968247,-2.0003042313067843,0.0,7.000243996917144,12.270000887061764,1.174204618739189,-0.4256463694999566,0.4488604309395183,3.878323377162873,4.713618561452555
335-1118,240,11.537964181958875,3.874345911576754,5.624656659991662,13.401125991884713,9.57763790456885,10.077705559996103,18.055346954092634,7.504086767016538,0.2243027293179802,-0.0,-0.0,-0.9999997971379937,-0.9999999282313285,-0.6122422337566722,-0.010000031290123886,-0.4608761222840881,0.009168996538960432,3.9999996082273412,1.9999997444854294,-2.020307857393263,0.0,7.000281874414601,12.269999980867285,1.1742046187360848,-0.4370403317360198,0.4525694228101498,3.874995558433566,4.717784474144391
335-1118,265,11.955390344986313,3.834344313048334,6.570124394246117,12.69461405161875,11.611857013291306,6.752859150891275,19.067858507321077,7.492126363958589,0.2243027293179802,0.0,-0.0,-0.9999999804304311,-0.9999999968463914,-0.6832268321105124,-0.0,-0.46087612227143504,0.009168996538960432,3.999999817090204,1.9999999803861224,-2.0003041933090326,0.0,6.85506579260451,12.269999105236865,1.1742046187357744,-0.44720446823122245,0.45950114984143203,3.8541267503347783,4.697876512170314
335-1118,288,15.139092156731714,5.143021482600238,8.15115641777522,14.500713895473105,11.55798254504593,13.005838989001775,19.854727735586877,8.918802916232938,0.2243027293179802,-0.0,-0.0,-1.0000001222800048,-1.0000000643927847,-0.7485088256878493,-0.0,-0.46087612229832275,0.009168996538960432,3.9999998142969555,2.000000067642844,-2.0003044978966127,-0.0,6.721469059910326,12.270000381078095,1.1742046187360848,-0.45808483539343975,0.46569223330678966,3.831860804171935,4.6838966898823635
335-1118,313,15.82730489830765,4.400098122065236,7.780496602118126,12.377482767491465,14.199230541346624,7.205331592845692,17.744914643305275,9.16584801153419,0.2243027293179802,0.0,-0.0,-1.0000001222800048,-1.0100000976475967,-0.8194416316019465,-0.0,-0.46087612228250635,0.009168996538960432,3.999999613072005,1.9999999737407632,-2.0003044978966127,-0.0,6.5762574367879365,12.270000187281772,1.1742046187367055,-0.4715736419215913,0.47562149357086464,3.807658785497644,4.669255629362201
335-1118,336,11.878493350250459,3.7498888686757907,4.052837173041823,12.243587319219102,9.941459064156891,8.217560042505784,17.184196060745446,7.8351743001439935,0.2243027293179802,-0.0,-0.0,-0.9999999958703052,-0.9999999465484337,-0.8846759675584264,-0.01000000042001093,-0.4608761223125574,0.009168996538960432,3.999999575317784,1.9999999190652358,-2.0003041462256226,-0.5600853165724203,6.442664400981129,12.270000655384425,1.1742046187413617,-0.482445985066196,0.48066389528483855,3.6920458479917553,4.7361822516103915
335-1118,361,14.655191235790019,6.963707948494245,4.914420586422543,13.416247618735824,11.116182180318818,6.421200989107217,17.84549216111469,13.52345262594627,0.2243027293179802,0.0,0.0,-0.9999999615902928,-1.010000034426297,-0.9557074970274713,-0.009999991162603111,-0.4608761222698532,0.009168996538960432,3.999999258141133,1.9999992793227588,-2.0003040658180447,-0.0,6.384494480559962,12.27000018800906,1.1742046187345327,-0.49595124736777735,0.49291158331989393,3.7756981900358113,4.6508153584569465
335-1118,384,9.041166449916025,4.438896073510241,3.631559755575613,10.691697350344532,13.479180207921097,9.700492290282877,22.869803469725426,5.922811656668602,0.2243027293179802,0.0,-0.0,-0.9999998888758843,-1.0100000415474404,-1.0210223077914626,-0.009999999727527964,-0.4608761222896237,0.009168996538960432,3.9999991292702437,1.9999997641594054,-2.0003042967668945,-0.10001553427055414,6.319318839148755,12.27000033631068,1.1742046187357744,-0.5068370396570526,0.503551339002956,3.7481663729752728,4.6584225578413125
335-1118,408,11.875882765343656,7.286701483091184,6.1324068155695555,12.01197293491441,16.628083989344216,8.805647995915887,14.168224838145651,6.308617323339255,0.2243027293179802,0.0,-0.0,-1.0000000534039806,-1.0137114955876287,-1.0902167656678798,-0.0,-0.4608761222959504,0.009168996538960432,4.000000050283523,1.9999999052833015,-2.0003045284264602,-0.19882667460628947,6.245923695557682,12.239999460089976,1.1742046187357744,-0.5173213857765816,0.5180822332003205,3.714465318030289,4.656292951068344
335-1118,433,25.264560395301984,8.54119068233491,7.0502236451201865,13.423004202533658,10.933985513155399,20.77111661438023,34.67675173698311,15.675223452905394,0.2243027293179802,0.0,-0.0,-1.0000999999245983,-1.0100000435290037,-1.1620567235393455,-0.009999845047499706,-0.4608761222334757,0.009168996538960432,3.9999998078390453,1.9999999221794902,-2.0014583224796123,0.0,6.165532340269032,12.27000036549751,1.1742046187519157,-0.5303594353400746,0.5296365325195962,3.739012352217577,4.631257053184947
335-1118,456,19.333084176298296,8.107168915470895,5.409089061560577,10.7984759149114,11.42217965556638,13.731873371316246,12.256328917912812,9.103570718167855,0.2243027293179802,0.0,-0.0,-1.0001120351361081,-1.0200000038050863,-1.2280983701904649,-0.009999894797581309,-0.4608761222113329,0.009168996538960432,3.9999998829528103,1.9999999020121129,-2.0022874254194734,-0.0,6.089547535575338,12.270000215186586,1.1742046187301869,-0.5430350506548735,0.5446141291331043,3.726210018384562,4.624874799525525
